Home_Points,Home_Goals_Scored,Home_Goals_Conceded,Home_Wins,Home_Draws,Home_Losses,Home_Form_Score,Away_Points,Away_Goals_Scored,Away_Goals_Conceded,Away_Wins,Away_Draws,Away_Losses,Away_Form_Score,Home Shots on Goal,Away Shots on Goal,Home Corner Kicks,Away Corner Kicks,Home Ball Possession,Away Ball Possession,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Home Offsides,Away Offsides,Home expected_goals,Away expected_goals,Home Team_LabelEnc,Away Team_LabelEnc
4.0,6.0,8.0,1.0,1.0,3.0,3.0,9.0,5.0,7.0,3.0,0.0,2.0,8.0,2.0,7.0,2.0,3.0,0.45,0.55,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,26,25
12.0,11.0,4.0,4.0,0.0,1.0,15.5,12.0,14.0,3.0,4.0,0.0,1.0,17.5,2.0,0.0,12.0,8.0,0.44,0.56,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,7,35
7.0,6.0,7.0,2.0,1.0,2.0,6.5,9.0,9.0,5.0,3.0,0.0,2.0,11.0,5.0,4.0,3.0,6.0,0.36,0.64,3.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,9,40
9.0,13.0,9.0,3.0,0.0,2.0,11.0,7.0,6.0,8.0,2.0,1.0,2.0,6.0,5.0,2.0,3.0,1.0,0.67,0.33,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,11,38
7.0,3.0,6.0,2.0,1.0,2.0,5.5,4.0,3.0,11.0,1.0,1.0,3.0,0.0,5.0,5.0,6.0,6.0,0.49,0.51,1.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,8,31
13.0,12.0,2.0,4.0,1.0,0.0,18.0,7.0,6.0,6.0,2.0,1.0,2.0,7.0,4.0,1.0,13.0,1.0,0.82,0.18,2.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,20,13
7.0,6.0,3.0,2.0,1.0,2.0,8.5,10.0,9.0,7.0,3.0,1.0,1.0,11.0,7.0,2.0,6.0,3.0,0.53,0.47,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,12,18
4.0,5.0,11.0,1.0,1.0,3.0,1.0,9.0,11.0,8.0,3.0,0.0,2.0,10.5,3.0,6.0,2.0,9.0,0.35,0.65,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,23,11
12.0,8.0,6.0,4.0,0.0,1.0,13.0,13.0,12.0,2.0,4.0,1.0,0.0,18.0,2.0,10.0,0.0,6.0,0.34,0.66,1.0,3.0,0.0,0.0,9.0,1.0,0.0,0.0,25,20
3.0,4.0,13.0,1.0,0.0,4.0,-1.5,10.0,7.0,5.0,3.0,1.0,1.0,11.0,1.0,6.0,5.0,6.0,0.47,0.53,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,36,9
6.0,5.0,6.0,2.0,0.0,3.0,5.5,8.0,5.0,6.0,2.0,2.0,1.0,7.5,1.0,9.0,7.0,3.0,0.49,0.51,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,40,8
5.0,4.0,11.0,1.0,2.0,2.0,1.5,5.0,4.0,3.0,1.0,2.0,2.0,5.5,3.0,5.0,6.0,7.0,0.38,0.62,1.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,31,12
1.0,2.0,9.0,0.0,1.0,4.0,-2.5,4.0,5.0,8.0,1.0,1.0,3.0,2.5,6.0,3.0,2.0,3.0,0.45,0.55,4.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1,26
11.0,9.0,4.0,3.0,2.0,0.0,13.5,11.0,12.0,3.0,3.0,2.0,0.0,15.5,2.0,6.0,3.0,6.0,0.41,0.59,1.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,18,22
4.0,5.0,8.0,1.0,1.0,3.0,2.5,7.0,11.0,9.0,2.0,1.0,2.0,8.0,4.0,5.0,3.0,8.0,0.22,0.78,3.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,13,11
10.0,12.0,3.0,3.0,1.0,1.0,14.5,6.0,5.0,5.0,1.0,3.0,1.0,6.0,7.0,2.0,6.0,3.0,0.39,0.61,2.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,35,19
4.0,4.0,8.0,1.0,1.0,3.0,2.0,6.0,8.0,9.0,2.0,0.0,3.0,5.5,3.0,7.0,3.0,7.0,0.57,0.43,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,38,0
4.0,5.0,11.0,1.0,1.0,3.0,1.0,10.0,9.0,4.0,3.0,1.0,1.0,12.5,5.0,4.0,3.0,8.0,0.64,0.36,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,23,7
10.0,8.0,5.0,3.0,1.0,1.0,11.5,4.0,4.0,12.0,1.0,1.0,3.0,0.0,5.0,4.0,4.0,7.0,0.4,0.6,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7,31
7.0,6.0,4.0,2.0,1.0,2.0,8.0,0.0,3.0,14.0,0.0,0.0,5.0,-5.5,7.0,1.0,8.0,5.0,0.68,0.32,2.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,12,36
10.0,6.0,4.0,3.0,1.0,1.0,11.0,4.0,3.0,7.0,1.0,1.0,3.0,2.0,6.0,7.0,4.0,5.0,0.49,0.51,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,9,1
7.0,10.0,6.0,2.0,1.0,2.0,9.0,3.0,4.0,9.0,1.0,0.0,4.0,0.5,6.0,4.0,9.0,3.0,0.59,0.41,1.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,11,40
10.0,8.0,6.0,3.0,1.0,1.0,11.0,7.0,8.0,10.0,2.0,1.0,2.0,6.0,6.0,5.0,7.0,6.0,0.42,0.58,0.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,8,23
13.0,11.0,2.0,4.0,1.0,0.0,17.5,10.0,12.0,3.0,3.0,1.0,1.0,14.5,3.0,3.0,11.0,5.0,0.65,0.35,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,20,35
9.0,10.0,7.0,3.0,0.0,2.0,10.5,8.0,7.0,7.0,2.0,2.0,1.0,8.0,9.0,2.0,8.0,2.0,0.63,0.37,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0,18
5.0,5.0,7.0,1.0,2.0,2.0,4.0,7.0,5.0,6.0,2.0,1.0,2.0,6.5,9.0,4.0,6.0,1.0,0.66,0.34,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,19,13
4.0,4.0,8.0,1.0,1.0,3.0,2.0,4.0,4.0,7.0,1.0,1.0,3.0,2.5,2.0,5.0,9.0,5.0,0.37,0.63,1.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,26,38
13.0,16.0,3.0,4.0,1.0,0.0,19.5,12.0,7.0,2.0,4.0,0.0,1.0,14.5,9.0,3.0,8.0,2.0,0.71,0.29,1.0,3.0,0.0,0.0,1.0,4.0,0.0,0.0,22,25
7.0,6.0,7.0,2.0,1.0,2.0,6.5,11.0,10.0,3.0,3.0,2.0,0.0,14.5,4.0,6.0,2.0,3.0,0.39,0.61,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1,20
5.0,5.0,7.0,1.0,2.0,2.0,4.0,5.0,6.0,8.0,1.0,2.0,2.0,4.0,0.0,4.0,1.0,4.0,0.32,0.68,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,18,11
0.0,3.0,13.0,0.0,0.0,5.0,-5.0,10.0,5.0,4.0,3.0,1.0,1.0,10.5,0.0,5.0,1.0,13.0,0.48,0.52,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,36,13
2.0,4.0,8.0,0.0,2.0,3.0,0.0,3.0,4.0,12.0,1.0,0.0,4.0,-1.0,8.0,5.0,10.0,2.0,0.65,0.35,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19,26
4.0,4.0,8.0,1.0,1.0,3.0,2.0,13.0,19.0,3.0,4.0,1.0,0.0,21.0,3.0,5.0,6.0,2.0,0.34,0.66,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,40,22
8.0,8.0,3.0,2.0,2.0,1.0,10.5,12.0,11.0,6.0,4.0,0.0,1.0,14.5,6.0,4.0,2.0,2.0,0.58,0.42,1.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,35,0
8.0,7.0,3.0,2.0,2.0,1.0,10.0,10.0,7.0,5.0,3.0,1.0,1.0,11.0,8.0,1.0,8.0,2.0,0.68,0.32,3.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,35,9
1.0,3.0,10.0,0.0,1.0,4.0,-2.5,5.0,6.0,6.0,1.0,2.0,2.0,5.0,5.0,7.0,7.0,3.0,0.41,0.59,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,36,19
1.0,3.0,12.0,0.0,1.0,4.0,-3.5,0.0,2.0,15.0,0.0,0.0,5.0,-6.5,4.0,2.0,5.0,3.0,0.64,0.36,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,40,26
4.0,6.0,6.0,1.0,1.0,3.0,4.0,15.0,22.0,2.0,5.0,0.0,0.0,25.0,2.0,8.0,4.0,9.0,0.22,0.78,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,38,22
4.0,4.0,9.0,1.0,1.0,3.0,1.5,10.0,10.0,5.0,3.0,1.0,1.0,12.5,5.0,6.0,8.0,1.0,0.5,0.5,3.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,18,8
7.0,6.0,7.0,2.0,1.0,2.0,6.5,7.0,4.0,4.0,2.0,1.0,2.0,7.0,4.0,4.0,1.0,5.0,0.48,0.52,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1,12
8.0,4.0,4.0,2.0,2.0,1.0,8.0,10.0,7.0,4.0,3.0,1.0,1.0,11.5,5.0,7.0,5.0,2.0,0.28,0.72,0.0,3.0,2.0,0.0,2.0,1.0,0.0,0.0,13,7
9.0,6.0,7.0,3.0,0.0,2.0,8.5,12.0,11.0,8.0,4.0,0.0,1.0,13.5,4.0,2.0,12.0,8.0,0.51,0.49,0.0,3.0,0.0,0.0,6.0,1.0,0.0,0.0,25,0
4.0,4.0,9.0,1.0,1.0,3.0,1.5,13.0,10.0,2.0,4.0,1.0,0.0,17.0,2.0,5.0,1.0,9.0,0.29,0.71,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,31,20
7.0,5.0,6.0,2.0,1.0,2.0,6.5,8.0,4.0,3.0,2.0,2.0,1.0,8.5,6.0,5.0,4.0,5.0,0.43,0.57,2.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,13,12
8.0,7.0,4.0,2.0,2.0,1.0,9.5,9.0,6.0,5.0,3.0,0.0,2.0,9.5,9.0,4.0,13.0,6.0,0.71,0.29,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,9
8.0,7.0,4.0,2.0,2.0,1.0,9.5,7.0,10.0,6.0,2.0,1.0,2.0,9.0,7.0,1.0,6.0,0.0,0.68,0.32,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,11,19
13.0,8.0,3.0,4.0,1.0,0.0,15.5,2.0,4.0,12.0,0.0,2.0,3.0,-2.0,8.0,5.0,5.0,3.0,0.63,0.37,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,20,40
9.0,7.0,8.0,3.0,0.0,2.0,8.5,10.0,8.0,6.0,3.0,1.0,1.0,11.0,9.0,2.0,12.0,2.0,0.74,0.26,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0,13
7.0,5.0,6.0,2.0,1.0,2.0,6.5,9.0,6.0,6.0,3.0,0.0,2.0,9.0,5.0,6.0,8.0,2.0,0.51,0.49,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,9,25
7.0,11.0,7.0,2.0,1.0,2.0,9.0,1.0,4.0,11.0,0.0,1.0,4.0,-2.5,6.0,2.0,3.0,3.0,0.51,0.49,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,19,31
6.0,7.0,5.0,1.0,3.0,1.0,7.0,1.0,3.0,13.0,0.0,1.0,4.0,-4.0,8.0,3.0,3.0,3.0,0.72,0.28,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,11,36
13.0,21.0,4.0,4.0,1.0,0.0,21.5,8.0,8.0,5.0,2.0,2.0,1.0,9.5,5.0,2.0,13.0,1.0,0.72,0.28,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,22,1
8.0,10.0,6.0,2.0,2.0,1.0,10.0,5.0,8.0,6.0,1.0,2.0,2.0,6.0,7.0,2.0,5.0,6.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8,38
8.0,6.0,5.0,2.0,2.0,1.0,8.5,4.0,5.0,12.0,1.0,1.0,3.0,0.5,3.0,4.0,3.0,6.0,0.38,0.62,2.0,4.0,0.0,0.0,2.0,4.0,0.0,0.0,12,23
10.0,8.0,6.0,3.0,1.0,1.0,11.0,2.0,2.0,10.0,0.0,2.0,3.0,-2.0,5.0,6.0,3.0,2.0,0.49,0.51,4.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,7,18
1.0,1.0,13.0,0.0,1.0,4.0,-5.0,11.0,8.0,2.0,3.0,2.0,0.0,14.0,0.0,13.0,3.0,2.0,0.4,0.6,3.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,26,35
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,5.0,0.56,0.44,1.0,2.0,0.0,0.0,1.0,2.0,,,12,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,4.0,0.33,0.67,2.0,0.0,0.0,0.0,4.0,4.0,,,14,20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,11.0,1.0,0.61,0.39,0.0,3.0,0.0,0.0,2.0,0.0,,,25,27
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,5.0,5.0,0.34,0.66,3.0,3.0,0.0,0.0,1.0,4.0,,,6,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,10.0,2.0,0.58,0.42,3.0,0.0,0.0,0.0,2.0,0.0,,,35,31
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,6.0,4.0,0.4,0.6,2.0,0.0,0.0,0.0,0.0,1.0,,,18,40
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,4.0,16.0,0.37,0.63,3.0,2.0,0.0,0.0,0.0,2.0,,,13,11
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,6.0,2.0,0.63,0.37,4.0,1.0,0.0,0.0,3.0,1.0,,,23,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,5.0,6.0,0.55,0.45,0.0,0.0,0.0,0.0,2.0,2.0,,,19,7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,4.0,0.25,0.75,0.0,1.0,0.0,0.0,4.0,1.0,,,38,22
0.0,0.0,10.0,0.0,0.0,5.0,-5.0,0.0,0.0,5.0,0.0,0.0,5.0,-2.5,4.0,4.0,5.0,8.0,0.58,0.42,4.0,1.0,0.0,0.0,2.0,3.0,,,1,13
15.0,10.0,5.0,5.0,0.0,0.0,17.5,15.0,10.0,0.0,5.0,0.0,0.0,20.0,7.0,1.0,7.0,3.0,0.55,0.45,2.0,3.0,0.0,0.0,1.0,4.0,,,8,25
15.0,10.0,0.0,5.0,0.0,0.0,20.0,15.0,10.0,0.0,5.0,0.0,0.0,20.0,7.0,1.0,11.0,1.0,0.67,0.33,0.0,3.0,0.0,0.0,2.0,1.0,,,22,6
0.0,5.0,10.0,0.0,0.0,5.0,-2.5,5.0,10.0,10.0,0.0,5.0,0.0,5.0,1.0,3.0,5.0,3.0,0.6,0.4,3.0,3.0,0.0,0.0,1.0,0.0,,,40,14
0.0,5.0,20.0,0.0,0.0,5.0,-7.5,15.0,10.0,5.0,5.0,0.0,0.0,17.5,4.0,5.0,2.0,5.0,0.43,0.57,1.0,3.0,0.0,0.0,1.0,1.0,,,31,18
15.0,10.0,0.0,5.0,0.0,0.0,20.0,5.0,10.0,10.0,0.0,5.0,0.0,5.0,7.0,2.0,6.0,2.0,0.5,0.5,1.0,1.0,0.0,0.0,2.0,3.0,,,0,19
5.0,10.0,10.0,0.0,5.0,0.0,5.0,0.0,5.0,10.0,0.0,0.0,5.0,-2.5,7.0,4.0,8.0,2.0,0.33,0.67,0.0,4.0,0.0,0.0,1.0,2.0,,,7,23
0.0,0.0,10.0,0.0,0.0,5.0,-5.0,0.0,0.0,10.0,0.0,0.0,5.0,-5.0,6.0,5.0,6.0,7.0,0.43,0.57,4.0,1.0,0.0,0.0,3.0,2.0,,,27,38
15.0,5.0,0.0,5.0,0.0,0.0,17.5,15.0,20.0,5.0,5.0,0.0,0.0,22.5,3.0,5.0,8.0,5.0,0.64,0.36,3.0,0.0,0.0,0.0,2.0,1.0,,,11,35
5.0,10.0,10.0,0.0,5.0,0.0,5.0,0.0,0.0,10.0,0.0,0.0,5.0,-5.0,4.0,3.0,4.0,2.0,0.73,0.27,2.0,4.0,1.0,0.0,3.0,2.0,,,20,12
10.0,15.0,7.5,2.5,2.5,0.0,13.75,2.5,2.5,5.0,0.0,2.5,2.5,1.25,4.0,3.0,8.0,6.0,0.5,0.5,2.0,2.0,0.0,0.0,2.0,0.0,,,35,40
2.5,2.5,7.5,0.0,2.5,2.5,0.0,7.5,5.0,7.5,2.5,0.0,2.5,6.25,9.0,5.0,4.0,2.0,0.51,0.49,2.0,1.0,0.0,0.0,1.0,1.0,,,12,1
2.5,10.0,15.0,0.0,2.5,2.5,0.0,2.5,7.5,15.0,0.0,2.5,2.5,-1.25,1.0,3.0,2.0,5.0,0.62,0.38,2.0,3.0,0.0,0.0,0.0,1.0,,,19,31
0.0,2.5,7.5,0.0,0.0,5.0,-2.5,7.5,2.5,5.0,2.5,0.0,2.5,6.25,8.0,5.0,6.0,2.0,0.48,0.52,3.0,2.0,0.0,0.0,4.0,1.0,,,13,27
5.0,5.0,5.0,0.0,5.0,0.0,5.0,10.0,15.0,5.0,2.5,2.5,0.0,15.0,9.0,5.0,6.0,3.0,0.44,0.56,3.0,2.0,0.0,0.0,5.0,7.0,,,14,7
7.5,5.0,10.0,2.5,0.0,2.5,5.0,15.0,15.0,5.0,5.0,0.0,0.0,20.0,1.0,6.0,3.0,4.0,0.42,0.58,2.0,1.0,0.0,0.0,1.0,3.0,,,6,0
0.0,0.0,7.5,0.0,0.0,5.0,-3.75,10.0,5.0,2.5,2.5,2.5,0.0,11.25,3.0,2.0,5.0,4.0,0.5,0.5,2.0,0.0,0.0,0.0,3.0,1.0,,,38,8
10.0,10.0,7.5,2.5,2.5,0.0,11.25,10.0,7.5,5.0,2.5,2.5,0.0,11.25,6.0,3.0,4.0,6.0,0.39,0.61,0.0,3.0,0.0,1.0,1.0,7.0,,,18,11
10.0,5.0,0.0,2.5,2.5,0.0,12.5,15.0,15.0,0.0,5.0,0.0,0.0,22.5,6.0,10.0,5.0,5.0,0.31,0.69,4.0,2.0,0.0,0.0,2.0,1.0,,,25,22
0.0,2.5,15.0,0.0,0.0,5.0,-6.25,5.0,7.5,7.5,0.0,5.0,0.0,5.0,5.0,5.0,6.0,8.0,0.3,0.7,3.0,1.0,0.0,0.0,2.0,2.0,,,23,20
6.666666666666667,8.333333333333334,11.666666666666668,1.6666666666666667,1.6666666666666667,1.6666666666666667,5.0,5.0,5.0,11.666666666666668,1.6666666666666667,0.0,3.3333333333333335,1.6666666666666667,5.0,6.0,5.0,3.0,0.48,0.52,0.0,3.0,0.0,0.0,1.0,1.0,,,31,23
6.666666666666667,13.333333333333334,8.333333333333334,1.6666666666666667,1.6666666666666667,1.6666666666666667,9.166666666666668,1.6666666666666667,3.3333333333333335,6.666666666666667,0.0,1.6666666666666667,3.3333333333333335,0.0,5.0,7.0,8.0,5.0,0.58,0.42,2.0,2.0,0.0,0.0,0.0,2.0,,,7,13
11.666666666666668,15.0,5.0,3.3333333333333335,1.6666666666666667,0.0,16.666666666666668,6.666666666666667,6.666666666666667,6.666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667,6.666666666666667,5.0,2.0,6.0,1.0,0.74,0.26,1.0,2.0,0.0,0.0,2.0,1.0,,,22,12
11.666666666666668,6.666666666666667,1.6666666666666667,3.3333333333333335,1.6666666666666667,0.0,14.166666666666668,11.666666666666668,11.666666666666668,5.0,3.3333333333333335,1.6666666666666667,0.0,15.0,4.0,2.0,5.0,3.0,0.43,0.57,2.0,3.0,0.0,0.0,2.0,1.0,,,8,18
3.3333333333333335,6.666666666666667,8.333333333333334,0.0,3.3333333333333335,1.6666666666666667,2.5,5.0,3.3333333333333335,11.666666666666668,1.6666666666666667,0.0,3.3333333333333335,0.8333333333333334,12.0,2.0,8.0,1.0,0.69,0.31,0.0,1.0,0.0,0.0,3.0,0.0,,,20,6
6.666666666666667,5.0,8.333333333333334,1.6666666666666667,1.6666666666666667,1.6666666666666667,5.0,1.6666666666666667,8.333333333333334,13.333333333333334,0.0,1.6666666666666667,3.3333333333333335,-0.8333333333333334,4.0,5.0,3.0,11.0,0.45,0.55,3.0,2.0,1.0,0.0,3.0,1.0,,,11,19
15.0,15.0,3.3333333333333335,5.0,0.0,0.0,20.833333333333336,8.333333333333334,8.333333333333334,6.666666666666667,1.6666666666666667,3.3333333333333335,0.0,9.166666666666668,8.0,3.0,9.0,2.0,0.72,0.28,2.0,3.0,0.0,0.0,1.0,0.0,,,0,14
1.6666666666666667,1.6666666666666667,5.0,0.0,1.6666666666666667,3.3333333333333335,0.0,8.333333333333334,8.333333333333334,5.0,1.6666666666666667,3.3333333333333335,0.0,10.0,4.0,6.0,4.0,13.0,0.36,0.64,2.0,1.0,0.0,0.0,3.0,1.0,,,40,25
5.0,5.0,10.0,1.6666666666666667,0.0,3.3333333333333335,2.5,0.0,0.0,8.333333333333334,0.0,0.0,5.0,-4.166666666666667,3.0,2.0,3.0,2.0,0.58,0.42,2.0,0.0,0.0,0.0,2.0,1.0,,,1,38
6.666666666666667,3.3333333333333335,5.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,5.833333333333334,11.666666666666668,11.666666666666668,5.0,3.3333333333333335,1.6666666666666667,0.0,15.0,1.0,7.0,6.0,1.0,0.55,0.45,6.0,1.0,0.0,0.0,1.0,3.0,,,27,35
6.25,7.5,7.5,1.25,2.5,1.25,6.25,12.5,6.25,1.25,3.75,1.25,0.0,15.0,3.0,4.0,3.0,3.0,0.39,0.61,2.0,1.0,0.0,0.0,0.0,2.0,,,14,8
5.0,7.5,10.0,1.25,1.25,2.5,3.75,6.25,11.25,7.5,1.25,2.5,1.25,8.125,4.0,3.0,4.0,6.0,0.49,0.51,1.0,2.0,0.0,0.0,1.0,0.0,,,12,7
5.0,6.25,10.0,1.25,1.25,2.5,3.125,8.75,6.25,7.5,2.5,1.25,1.25,8.125,7.0,4.0,5.0,3.0,0.32,0.68,2.0,1.0,0.0,0.0,0.0,3.0,,,31,11
