Home_Points,Home_Goals_Scored,Home_Goals_Conceded,Home_Wins,Home_Draws,Home_Losses,Home_Form_Score,Away_Points,Away_Goals_Scored,Away_Goals_Conceded,Away_Wins,Away_Draws,Away_Losses,Away_Form_Score,Home Shots on Goal,Away Shots on Goal,Home Corner Kicks,Away Corner Kicks,Home Ball Possession,Away Ball Possession,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Home Offsides,Away Offsides,Home expected_goals,Away expected_goals,Home Team_Arsenal,Home Team_Aston Villa,Home Team_Birmingham,Home Team_Blackburn,Home Team_Blackpool,Home Team_Bolton,Home Team_Bournemouth,Home Team_Brentford,Home Team_Brighton,Home Team_Burnley,Home Team_Cardiff,Home Team_Chelsea,Home Team_Crystal Palace,Home Team_Everton,Home Team_Fulham,Home Team_Huddersfield,Home Team_Hull City,Home Team_Ipswich,Home Team_Leeds,Home Team_Leicester,Home Team_Liverpool,Home Team_Luton,Home Team_Manchester City,Home Team_Manchester United,Home Team_Middlesbrough,Home Team_Newcastle,Home Team_Norwich,Home Team_Nottingham Forest,Home Team_QPR,Home Team_Reading,Home Team_Sheffield Utd,Home Team_Southampton,Home Team_Stoke City,Home Team_Sunderland,Home Team_Swansea,Home Team_Tottenham,Home Team_Watford,Home Team_West Brom,Home Team_West Ham,Home Team_Wigan,Home Team_Wolves,Away Team_Arsenal,Away Team_Aston Villa,Away Team_Birmingham,Away Team_Blackburn,Away Team_Blackpool,Away Team_Bolton,Away Team_Bournemouth,Away Team_Brentford,Away Team_Brighton,Away Team_Burnley,Away Team_Cardiff,Away Team_Chelsea,Away Team_Crystal Palace,Away Team_Everton,Away Team_Fulham,Away Team_Huddersfield,Away Team_Hull City,Away Team_Ipswich,Away Team_Leeds,Away Team_Leicester,Away Team_Liverpool,Away Team_Luton,Away Team_Manchester City,Away Team_Manchester United,Away Team_Middlesbrough,Away Team_Newcastle,Away Team_Norwich,Away Team_Nottingham Forest,Away Team_QPR,Away Team_Reading,Away Team_Sheffield Utd,Away Team_Southampton,Away Team_Stoke City,Away Team_Sunderland,Away Team_Swansea,Away Team_Tottenham,Away Team_Watford,Away Team_West Brom,Away Team_West Ham,Away Team_Wigan,Away Team_Wolves
-0.6982311275345204,-0.48035361888644734,0.03359288460388291,-0.6274301056987585,-0.1429324973223535,0.8229065862208425,-0.5700633833579427,0.037262473799365405,0.026548260972178172,0.3598767953091817,0.06967252728682517,-0.13861635295042582,0.1238216965390402,-0.06741987187128905,-0.6837284749721689,-0.005390817627368679,-0.5544107279384557,1.5800318858704008,-0.16649685063900974,0.16649685063900974,-1.281705283489554,-0.648694857174635,-0.23462508899165418,-0.26662424089987585,0.041403483233438024,1.4468952893082254,-0.4737559475713484,-0.45829765397756655,-0.22545316057566023,-0.19042116585416993,0.0,0.0,0.0,0.0,-0.1942571724714528,-0.12801455635502032,-0.20630269301318424,-0.20266087084444442,-0.07429094515886472,-0.23617132008412642,-0.23209567429097905,-0.22796227536488237,-0.14982744664145903,-0.10700645625096326,-0.07659056444345305,-0.06429350542489401,-0.11182281424352604,-0.21343000559522732,-0.22207218357016878,-0.07882464163197125,-0.22376783975699033,-0.23617132008412642,-0.07191949522280762,-0.21518118711418036,-0.1293918052834219,-0.10535439753906141,-0.032097036938318474,0.0,-0.12236071610936516,-0.21518118711418036,-0.1386750490563073,-0.10024225680076265,-0.13476930781533863,-0.23127371580596023,-0.18052546594332877,-0.14741611408018196,4.3707491664315485,0.0,-0.191386347468034,-0.2279622753648824,-0.18651751229473398,0.0,0.0,0.0,0.0,-0.19802950859533489,-0.13476930781533863,-0.20174179063658035,-0.204488587845314,-0.06946885702117911,-0.22292131862162234,-0.22962276913864138,-0.22962276913864138,-0.15220388682955227,-0.10700645625096326,-0.08311716349233826,-0.05867146488488575,-0.11023963796102461,-0.2195087844176939,-0.23127371580596023,-0.06946885702117911,-0.22461177718554837,4.2487983691509,-0.064293505424894,-0.21864888029455318,-0.13210604445218543,-0.11182281424352604,-0.037068831220106374,0.0,-0.12801455635502032,-0.21430707088545498,-0.13075549434789838,-0.11492694631471283,-0.1334438554967309,-0.22879372892872724,-0.17746345177587033,-0.14619682233875034,-0.2262920190682333,0.0,-0.18651751229473398
-0.6982311275345204,0.06768191890376553,0.8881958689266625,-0.6274301056987585,-0.1429324973223535,0.8229065862208425,-0.649170694136411,-1.5385279757293087,-0.2441186492017613,0.9444363634501235,-1.4186602998845592,-0.13861635295042582,1.6364052289069912,-1.2579831529558425,-0.6837284749721689,-1.2795178487445993,-0.5544107279384557,-0.26656940805639684,-0.16649685063900974,0.16649685063900974,-0.5149967053298885,0.8291836177484295,-0.23462508899165418,-0.26662424089987585,-0.5839392816653791,-1.1550169675292061,-0.4737559475713484,-0.45829765397756655,-0.22545316057566023,-0.19042116585416993,0.0,0.0,0.0,0.0,-0.1942571724714528,-0.12801455635502032,-0.20630269301318424,-0.20266087084444442,-0.07429094515886472,4.2342143815082665,-0.23209567429097905,-0.22796227536488237,-0.14982744664145903,-0.10700645625096326,-0.07659056444345305,-0.06429350542489401,-0.11182281424352604,-0.21343000559522732,-0.22207218357016878,-0.07882464163197125,-0.22376783975699033,-0.23617132008412642,-0.07191949522280762,-0.21518118711418036,-0.1293918052834219,-0.10535439753906141,-0.032097036938318474,0.0,-0.12236071610936516,-0.21518118711418036,-0.1386750490563073,-0.10024225680076265,-0.13476930781533863,-0.23127371580596023,-0.18052546594332877,-0.14741611408018196,-0.22879372892872724,0.0,-0.191386347468034,-0.2279622753648824,5.361426858512915,0.0,0.0,0.0,0.0,-0.19802950859533489,-0.13476930781533863,-0.20174179063658035,-0.204488587845314,-0.06946885702117911,-0.22292131862162234,-0.22962276913864138,-0.22962276913864138,-0.15220388682955227,-0.10700645625096326,-0.08311716349233826,-0.05867146488488575,-0.11023963796102461,-0.2195087844176939,-0.23127371580596023,-0.06946885702117911,-0.22461177718554837,-0.23536066273717876,-0.064293505424894,-0.21864888029455318,-0.13210604445218543,-0.11182281424352604,-0.037068831220106374,0.0,-0.12801455635502032,-0.21430707088545498,-0.13075549434789838,-0.11492694631471283,-0.1334438554967309,-0.22879372892872724,-0.17746345177587033,-0.14619682233875034,-0.2262920190682333,0.0,-0.18651751229473398
-1.2217136669424877,-1.5764246944668732,0.31846054604480944,-1.3729295994943618,0.8582246425126331,0.8229065862208425,-1.282029180364157,-0.4880010093768593,-0.5147855593757008,-0.22468277283176005,-0.6744938862988671,0.8586687203128198,0.1238216965390402,-0.38490341349383667,-0.30774875330760143,0.4193181927450415,-1.838309255795932,-0.6358896668417564,0.3880849706618387,-0.3880849706618383,0.2517118728297769,-0.648694857174635,-0.23462508899165418,-0.26662424089987585,-1.2092820465641965,-1.1550169675292061,-0.4737559475713484,-0.45829765397756655,-0.22545316057566023,-0.19042116585416993,0.0,0.0,0.0,0.0,-0.1942571724714528,-0.12801455635502032,-0.20630269301318424,-0.20266087084444442,-0.07429094515886472,-0.23617132008412642,-0.23209567429097905,4.386690729417285,-0.14982744664145903,-0.10700645625096326,-0.07659056444345305,-0.06429350542489401,-0.11182281424352604,-0.21343000559522732,-0.22207218357016878,-0.07882464163197125,-0.22376783975699033,-0.23617132008412642,-0.07191949522280762,-0.21518118711418036,-0.1293918052834219,-0.10535439753906141,-0.032097036938318474,0.0,-0.12236071610936516,-0.21518118711418036,-0.1386750490563073,-0.10024225680076265,-0.13476930781533863,-0.23127371580596023,-0.18052546594332877,-0.14741611408018196,-0.22879372892872724,0.0,-0.191386347468034,-0.2279622753648824,-0.18651751229473398,0.0,0.0,0.0,0.0,-0.19802950859533489,-0.13476930781533863,-0.20174179063658035,-0.204488587845314,-0.06946885702117911,-0.22292131862162234,-0.22962276913864138,-0.22962276913864138,-0.15220388682955227,-0.10700645625096326,-0.08311716349233826,-0.05867146488488575,-0.11023963796102461,-0.2195087844176939,-0.23127371580596023,-0.06946885702117911,-0.22461177718554837,-0.23536066273717876,-0.064293505424894,-0.21864888029455318,-0.13210604445218543,-0.11182281424352604,-0.037068831220106374,0.0,-0.12801455635502032,-0.21430707088545498,-0.13075549434789838,-0.11492694631471283,-0.1334438554967309,-0.22879372892872724,-0.17746345177587033,6.8400939500785825,-0.2262920190682333,0.0,-0.18651751229473398
0.08699268157743069,0.06768191890376553,-0.2512747768370436,0.11806938809684496,-0.1429324973223535,0.07783042568853749,0.14190241364827172,0.037262473799365405,0.8385489914939966,0.6521565793796525,0.06967252728682517,-0.13861635295042582,0.1238216965390402,0.09132189893998476,0.44421069002153357,-0.43009982799977886,0.7294877999190205,-0.6358896668417564,0.5465369196049374,-0.5465369196049379,-0.5149967053298885,0.09024438028689721,-0.23462508899165418,-0.26662424089987585,-1.2092820465641965,-0.5045389033198483,2.3294975482610196,0.6775487448396053,-0.22545316057566023,-0.19042116585416993,0.0,0.0,0.0,0.0,-0.1942571724714528,-0.12801455635502032,-0.20630269301318424,-0.20266087084444442,-0.07429094515886472,-0.23617132008412642,-0.23209567429097905,-0.22796227536488237,-0.14982744664145903,-0.10700645625096326,-0.07659056444345305,-0.06429350542489401,-0.11182281424352604,-0.21343000559522732,-0.22207218357016878,-0.07882464163197125,4.468917432844641,-0.23617132008412642,-0.07191949522280762,-0.21518118711418036,-0.1293918052834219,-0.10535439753906141,-0.032097036938318474,0.0,-0.12236071610936516,-0.21518118711418036,-0.1386750490563073,-0.10024225680076265,-0.13476930781533863,-0.23127371580596023,-0.18052546594332877,-0.14741611408018196,-0.22879372892872724,0.0,-0.191386347468034,-0.2279622753648824,-0.18651751229473398,0.0,0.0,0.0,0.0,-0.19802950859533489,-0.13476930781533863,-0.20174179063658035,-0.204488587845314,-0.06946885702117911,-0.22292131862162234,-0.22962276913864138,-0.22962276913864138,-0.15220388682955227,-0.10700645625096326,-0.08311716349233826,-0.05867146488488575,-0.11023963796102461,-0.2195087844176939,-0.23127371580596023,-0.06946885702117911,-0.22461177718554837,-0.23536066273717876,-0.064293505424894,-0.21864888029455318,-0.13210604445218543,-0.11182281424352604,-0.037068831220106374,0.0,-0.12801455635502032,-0.21430707088545498,-0.13075549434789838,-0.11492694631471283,-0.1334438554967309,4.3707491664315485,-0.17746345177587033,-0.14619682233875034,-0.2262920190682333,0.0,-0.18651751229473398
-0.174748588126553,0.6157174566939785,1.173063530367589,0.11806938809684496,-1.1440896371573401,0.8229065862208425,-0.25363414024406966,-0.7506327509649716,0.5678820813200571,0.9444363634501235,-0.6744938862988671,-0.13861635295042582,0.8801134627230158,-0.5436451843051104,-0.6837284749721689,-0.005390817627368679,-0.5544107279384557,2.31867240344112,0.8634408174911365,-0.8634408174911365,-1.281705283489554,0.8291836177484295,-0.23462508899165418,-0.26662424089987585,1.2920890130310723,0.1459391608895095,-0.4737559475713484,-0.45829765397756655,-0.22545316057566023,-0.19042116585416993,0.0,0.0,0.0,0.0,5.1478150704934995,-0.12801455635502032,-0.20630269301318424,-0.20266087084444442,-0.07429094515886472,-0.23617132008412642,-0.23209567429097905,-0.22796227536488237,-0.14982744664145903,-0.10700645625096326,-0.07659056444345305,-0.06429350542489401,-0.11182281424352604,-0.21343000559522732,-0.22207218357016878,-0.07882464163197125,-0.22376783975699033,-0.23617132008412642,-0.07191949522280762,-0.21518118711418036,-0.1293918052834219,-0.10535439753906141,-0.032097036938318474,0.0,-0.12236071610936516,-0.21518118711418036,-0.1386750490563073,-0.10024225680076265,-0.13476930781533863,-0.23127371580596023,-0.18052546594332877,-0.14741611408018196,-0.22879372892872724,0.0,-0.191386347468034,-0.2279622753648824,-0.18651751229473398,0.0,0.0,0.0,0.0,-0.19802950859533489,-0.13476930781533863,-0.20174179063658035,-0.204488587845314,-0.06946885702117911,-0.22292131862162234,-0.22962276913864138,-0.22962276913864138,-0.15220388682955227,-0.10700645625096326,-0.08311716349233826,-0.05867146488488575,-0.11023963796102461,4.555626339295572,-0.23127371580596023,-0.06946885702117911,-0.22461177718554837,-0.23536066273717876,-0.064293505424894,-0.21864888029455318,-0.13210604445218543,-0.11182281424352604,-0.037068831220106374,0.0,-0.12801455635502032,-0.21430707088545498,-0.13075549434789838,-0.11492694631471283,-0.1334438554967309,-0.22879372892872724,-0.17746345177587033,-0.14619682233875034,-0.2262920190682333,0.0,-0.18651751229473398
-0.6982311275345204,-1.3024069255717667,0.8881958689266625,-0.6274301056987585,-0.1429324973223535,0.8229065862208425,-1.0447072480287525,-0.22536926778874694,0.2972151711461177,0.9444363634501235,0.06967252728682517,-1.1359014262136715,0.8801134627230158,-0.30553252808819975,0.44421069002153357,-0.005390817627368679,1.0504624318833895,-0.26656940805639684,-0.008044901695910175,0.008044901695910175,2.551837607308773,-1.3876340946361674,-0.23462508899165418,-0.26662424089987585,-0.5839392816653791,-1.1550169675292061,2.589715172346724,0.42513843399134477,-0.22545316057566023,-0.19042116585416993,0.0,0.0,0.0,0.0,-0.1942571724714528,-0.12801455635502032,-0.20630269301318424,-0.20266087084444442,-0.07429094515886472,-0.23617132008412642,-0.23209567429097905,-0.22796227536488237,-0.14982744664145903,-0.10700645625096326,-0.07659056444345305,-0.06429350542489401,-0.11182281424352604,-0.21343000559522732,-0.22207218357016878,-0.07882464163197125,-0.22376783975699033,-0.23617132008412642,-0.07191949522280762,-0.21518118711418036,-0.1293918052834219,-0.10535439753906141,-0.032097036938318474,0.0,8.172557596885971,-0.21518118711418036,-0.1386750490563073,-0.10024225680076265,-0.13476930781533863,-0.23127371580596023,-0.18052546594332877,-0.14741611408018196,-0.22879372892872724,0.0,-0.191386347468034,-0.2279622753648824,-0.18651751229473398,0.0,0.0,0.0,0.0,-0.19802950859533489,-0.13476930781533863,-0.20174179063658035,-0.204488587845314,-0.06946885702117911,-0.22292131862162234,-0.22962276913864138,-0.22962276913864138,-0.15220388682955227,-0.10700645625096326,-0.08311716349233826,-0.05867146488488575,-0.11023963796102461,-0.2195087844176939,-0.23127371580596023,14.39493958703147,-0.22461177718554837,-0.23536066273717876,-0.064293505424894,-0.21864888029455318,-0.13210604445218543,-0.11182281424352604,-0.037068831220106374,0.0,-0.12801455635502032,-0.21430707088545498,-0.13075549434789838,-0.11492694631471283,-0.1334438554967309,-0.22879372892872724,-0.17746345177587033,-0.14619682233875034,-0.2262920190682333,0.0,-0.18651751229473398
0.3487339512814144,-0.2063358499913409,-1.1058777611598232,0.11806938809684496,0.8582246425126331,-0.6672457348437675,0.4583316567621448,-0.7506327509649716,-1.0561193797235797,0.3598767953091817,-0.6744938862988671,-0.13861635295042582,0.8801134627230158,-0.861128725927658,3.4520484633380737,-1.2795178487445993,0.7294877999190205,-0.26656940805639684,1.021892766434236,-1.021892766434236,-0.5149967053298885,0.09024438028689721,-0.23462508899165418,-0.26662424089987585,-1.2092820465641965,-0.5045389033198483,-0.4737559475713484,-0.45829765397756655,-0.22545316057566023,-0.19042116585416993,0.0,0.0,0.0,0.0,-0.1942571724714528,-0.12801455635502032,-0.20630269301318424,-0.20266087084444442,-0.07429094515886472,-0.23617132008412642,-0.23209567429097905,-0.22796227536488237,-0.14982744664145903,-0.10700645625096326,-0.07659056444345305,-0.06429350542489401,-0.11182281424352604,-0.21343000559522732,-0.22207218357016878,-0.07882464163197125,-0.22376783975699033,-0.23617132008412642,-0.07191949522280762,-0.21518118711418036,-0.1293918052834219,-0.10535439753906141,-0.032097036938318474,0.0,-0.12236071610936516,4.64724641317912,-0.1386750490563073,-0.10024225680076265,-0.13476930781533863,-0.23127371580596023,-0.18052546594332877,-0.14741611408018196,-0.22879372892872724,0.0,-0.191386347468034,-0.2279622753648824,-0.18651751229473398,0.0,0.0,0.0,0.0,-0.19802950859533489,-0.13476930781533863,-0.20174179063658035,4.89024845120674,-0.06946885702117911,-0.22292131862162234,-0.22962276913864138,-0.22962276913864138,-0.15220388682955227,-0.10700645625096326,-0.08311716349233826,-0.05867146488488575,-0.11023963796102461,-0.2195087844176939,-0.23127371580596023,-0.06946885702117911,-0.22461177718554837,-0.23536066273717876,-0.064293505424894,-0.21864888029455318,-0.13210604445218543,-0.11182281424352604,-0.037068831220106374,0.0,-0.12801455635502032,-0.21430707088545498,-0.13075549434789838,-0.11492694631471283,-0.1334438554967309,-0.22879372892872724,-0.17746345177587033,-0.14619682233875034,-0.2262920190682333,0.0,-0.18651751229473398
-0.174748588126553,-0.7543713877815538,0.03359288460388291,0.11806938809684496,-1.1440896371573401,0.8229065862208425,-0.33274145102253794,-0.7506327509649716,-0.5147855593757008,0.3598767953091817,-0.6744938862988671,-0.13861635295042582,0.8801134627230158,-0.7023869551163843,-1.4356879183013038,1.2687362134898619,-0.5544107279384557,-1.3745301844124753,-0.08727087616745996,0.08727087616745996,0.2517118728297769,1.5681228552099615,3.9104181498609027,-0.26662424089987585,-0.5839392816653791,-1.1550169675292061,-0.4737559475713484,-0.45829765397756655,-0.22545316057566023,-0.19042116585416993,0.0,0.0,0.0,0.0,-0.1942571724714528,-0.12801455635502032,4.847246467771959,-0.20266087084444442,-0.07429094515886472,-0.23617132008412642,-0.23209567429097905,-0.22796227536488237,-0.14982744664145903,-0.10700645625096326,-0.07659056444345305,-0.06429350542489401,-0.11182281424352604,-0.21343000559522732,-0.22207218357016878,-0.07882464163197125,-0.22376783975699033,-0.23617132008412642,-0.07191949522280762,-0.21518118711418036,-0.1293918052834219,-0.10535439753906141,-0.032097036938318474,0.0,-0.12236071610936516,-0.21518118711418036,-0.1386750490563073,-0.10024225680076265,-0.13476930781533863,-0.23127371580596023,-0.18052546594332877,-0.14741611408018196,-0.22879372892872724,0.0,-0.191386347468034,-0.2279622753648824,-0.18651751229473398,0.0,0.0,0.0,0.0,5.04975246918104,-0.13476930781533863,-0.20174179063658035,-0.204488587845314,-0.06946885702117911,-0.22292131862162234,-0.22962276913864138,-0.22962276913864138,-0.15220388682955227,-0.10700645625096326,-0.08311716349233826,-0.05867146488488575,-0.11023963796102461,-0.2195087844176939,-0.23127371580596023,-0.06946885702117911,-0.22461177718554837,-0.23536066273717876,-0.064293505424894,-0.21864888029455318,-0.13210604445218543,-0.11182281424352604,-0.037068831220106374,0.0,-0.12801455635502032,-0.21430707088545498,-0.13075549434789838,-0.11492694631471283,-0.1334438554967309,-0.22879372892872724,-0.17746345177587033,-0.14619682233875034,-0.2262920190682333,0.0,-0.18651751229473398
-0.6982311275345204,-1.3024069255717667,0.6033282074857359,-0.6274301056987585,-0.1429324973223535,0.8229065862208425,-0.9655999372502841,0.8251576985637025,1.1092159016679362,-0.8092423409727018,0.8138389408725174,-0.13861635295042582,-0.6324700696449354,1.0437725238076276,-1.4356879183013038,0.8440272031174517,-1.5173346238315628,1.2107116270850413,-2.2263721868993023,2.2263721868993023,-0.5149967053298885,-1.3876340946361674,-0.23462508899165418,-0.26662424089987585,1.9174317779298895,-1.1550169675292061,-0.4737559475713484,-0.45829765397756655,-0.22545316057566023,-0.19042116585416993,0.0,0.0,0.0,0.0,-0.1942571724714528,-0.12801455635502032,-0.20630269301318424,4.93435163795169,-0.07429094515886472,-0.23617132008412642,-0.23209567429097905,-0.22796227536488237,-0.14982744664145903,-0.10700645625096326,-0.07659056444345305,-0.06429350542489401,-0.11182281424352604,-0.21343000559522732,-0.22207218357016878,-0.07882464163197125,-0.22376783975699033,-0.23617132008412642,-0.07191949522280762,-0.21518118711418036,-0.1293918052834219,-0.10535439753906141,-0.032097036938318474,0.0,-0.12236071610936516,-0.21518118711418036,-0.1386750490563073,-0.10024225680076265,-0.13476930781533863,-0.23127371580596023,-0.18052546594332877,-0.14741611408018196,-0.22879372892872724,0.0,-0.191386347468034,-0.2279622753648824,-0.18651751229473398,0.0,0.0,0.0,0.0,-0.19802950859533489,-0.13476930781533863,-0.20174179063658035,-0.204488587845314,-0.06946885702117911,-0.22292131862162234,-0.22962276913864138,-0.22962276913864138,-0.15220388682955227,-0.10700645625096326,-0.08311716349233826,-0.05867146488488575,-0.11023963796102461,-0.2195087844176939,-0.23127371580596023,-0.06946885702117911,4.452126297784977,-0.23536066273717876,-0.064293505424894,-0.21864888029455318,-0.13210604445218543,-0.11182281424352604,-0.037068831220106374,0.0,-0.12801455635502032,-0.21430707088545498,-0.13075549434789838,-0.11492694631471283,-0.1334438554967309,-0.22879372892872724,-0.17746345177587033,-0.14619682233875034,-0.2262920190682333,0.0,-0.18651751229473398
0.08699268157743069,-0.2063358499913409,-0.8210100997188966,0.11806938809684496,-0.1429324973223535,0.07783042568853749,0.22100972442674,0.5625259569755902,0.2972151711461177,-0.8092423409727018,0.06967252728682517,1.8559537935760655,-1.3887618358289109,0.646918096779443,-0.30774875330760143,-0.854808838372189,-0.23343609597408665,-1.743850443197835,0.5465369196049374,-0.5465369196049379,-1.281705283489554,0.09024438028689721,-0.23462508899165418,-0.26662424089987585,0.041403483233438024,-0.5045389033198483,-0.4737559475713484,-0.45829765397756655,-0.22545316057566023,-0.19042116585416993,0.0,0.0,0.0,0.0,-0.1942571724714528,-0.12801455635502032,-0.20630269301318424,-0.20266087084444442,-0.07429094515886472,-0.23617132008412642,-0.23209567429097905,-0.22796227536488237,-0.14982744664145903,-0.10700645625096326,-0.07659056444345305,-0.06429350542489401,-0.11182281424352604,-0.21343000559522732,-0.22207218357016878,-0.07882464163197125,-0.22376783975699033,4.2342143815082665,-0.07191949522280762,-0.21518118711418036,-0.1293918052834219,-0.10535439753906141,-0.032097036938318474,0.0,-0.12236071610936516,-0.21518118711418036,-0.1386750490563073,-0.10024225680076265,-0.13476930781533863,-0.23127371580596023,-0.18052546594332877,-0.14741611408018196,-0.22879372892872724,0.0,-0.191386347468034,-0.2279622753648824,-0.18651751229473398,0.0,0.0,0.0,0.0,-0.19802950859533489,-0.13476930781533863,4.956831189237382,-0.204488587845314,-0.06946885702117911,-0.22292131862162234,-0.22962276913864138,-0.22962276913864138,-0.15220388682955227,-0.10700645625096326,-0.08311716349233826,-0.05867146488488575,-0.11023963796102461,-0.2195087844176939,-0.23127371580596023,-0.06946885702117911,-0.22461177718554837,-0.23536066273717876,-0.064293505424894,-0.21864888029455318,-0.13210604445218543,-0.11182281424352604,-0.037068831220106374,0.0,-0.12801455635502032,-0.21430707088545498,-0.13075549434789838,-0.11492694631471283,-0.1334438554967309,-0.22879372892872724,-0.17746345177587033,-0.14619682233875034,-0.2262920190682333,0.0,-0.18651751229473398
0.08699268157743069,-0.48035361888644734,0.03359288460388291,0.11806938809684496,-0.1429324973223535,0.07783042568853749,-0.09541951868713311,2.138316406504264,3.815885003407331,-0.8092423409727018,2.302171768043902,-1.1359014262136715,-1.3887618358289109,2.6311902319203657,-1.0597081966367363,-0.43009982799977886,-0.8753853599028247,0.10275085072896269,-2.1471462124277525,2.1471462124277525,-1.281705283489554,-1.3876340946361674,-0.23462508899165418,-0.26662424089987585,-1.2092820465641965,0.7964172250988674,-0.4737559475713484,-0.45829765397756655,-0.22545316057566023,-0.19042116585416993,0.0,0.0,0.0,0.0,-0.1942571724714528,7.81161165162124,-0.20630269301318424,-0.20266087084444442,-0.07429094515886472,-0.23617132008412642,-0.23209567429097905,-0.22796227536488237,-0.14982744664145903,-0.10700645625096326,-0.07659056444345305,-0.06429350542489401,-0.11182281424352604,-0.21343000559522732,-0.22207218357016878,-0.07882464163197125,-0.22376783975699033,-0.23617132008412642,-0.07191949522280762,-0.21518118711418036,-0.1293918052834219,-0.10535439753906141,-0.032097036938318474,0.0,-0.12236071610936516,-0.21518118711418036,-0.1386750490563073,-0.10024225680076265,-0.13476930781533863,-0.23127371580596023,-0.18052546594332877,-0.14741611408018196,-0.22879372892872724,0.0,-0.191386347468034,-0.2279622753648824,-0.18651751229473398,0.0,0.0,0.0,0.0,-0.19802950859533489,-0.13476930781533863,-0.20174179063658035,-0.204488587845314,-0.06946885702117911,-0.22292131862162234,-0.22962276913864138,-0.22962276913864138,-0.15220388682955227,-0.10700645625096326,-0.08311716349233826,-0.05867146488488575,-0.11023963796102461,-0.2195087844176939,-0.23127371580596023,-0.06946885702117911,4.452126297784977,-0.23536066273717876,-0.064293505424894,-0.21864888029455318,-0.13210604445218543,-0.11182281424352604,-0.037068831220106374,0.0,-0.12801455635502032,-0.21430707088545498,-0.13075549434789838,-0.11492694631471283,-0.1334438554967309,-0.22879372892872724,-0.17746345177587033,-0.14619682233875034,-0.2262920190682333,0.0,-0.18651751229473398
-0.174748588126553,-0.2063358499913409,1.173063530367589,0.11806938809684496,-1.1440896371573401,0.8229065862208425,-0.4909560725794745,0.29989421538747774,0.8385489914939966,-0.22468277283176005,0.06967252728682517,0.8586687203128198,-0.6324700696449354,0.48817632596816923,-0.6837284749721689,0.8440272031174517,-0.23343609597408665,0.10275085072896269,-1.1172085442976063,1.1172085442976063,-0.5149967053298885,-0.648694857174635,-0.23462508899165418,-0.26662424089987585,-0.5839392816653791,-1.1550169675292061,1.584328897470137,3.2857886236049625,-0.22545316057566023,-0.19042116585416993,0.0,0.0,0.0,0.0,5.1478150704934995,-0.12801455635502032,-0.20630269301318424,-0.20266087084444442,-0.07429094515886472,-0.23617132008412642,-0.23209567429097905,-0.22796227536488237,-0.14982744664145903,-0.10700645625096326,-0.07659056444345305,-0.06429350542489401,-0.11182281424352604,-0.21343000559522732,-0.22207218357016878,-0.07882464163197125,-0.22376783975699033,-0.23617132008412642,-0.07191949522280762,-0.21518118711418036,-0.1293918052834219,-0.10535439753906141,-0.032097036938318474,0.0,-0.12236071610936516,-0.21518118711418036,-0.1386750490563073,-0.10024225680076265,-0.13476930781533863,-0.23127371580596023,-0.18052546594332877,-0.14741611408018196,-0.22879372892872724,0.0,-0.191386347468034,-0.2279622753648824,-0.18651751229473398,0.0,0.0,0.0,0.0,-0.19802950859533489,-0.13476930781533863,4.956831189237382,-0.204488587845314,-0.06946885702117911,-0.22292131862162234,-0.22962276913864138,-0.22962276913864138,-0.15220388682955227,-0.10700645625096326,-0.08311716349233826,-0.05867146488488575,-0.11023963796102461,-0.2195087844176939,-0.23127371580596023,-0.06946885702117911,-0.22461177718554837,-0.23536066273717876,-0.064293505424894,-0.21864888029455318,-0.13210604445218543,-0.11182281424352604,-0.037068831220106374,0.0,-0.12801455635502032,-0.21430707088545498,-0.13075549434789838,-0.11492694631471283,-0.1334438554967309,-0.22879372892872724,-0.17746345177587033,-0.14619682233875034,-0.2262920190682333,0.0,-0.18651751229473398
