Home_Points,Home_Goals_Scored,Home_Goals_Conceded,Home_Wins,Home_Draws,Home_Losses,Home_Form_Score,Away_Points,Away_Goals_Scored,Away_Goals_Conceded,Away_Wins,Away_Draws,Away_Losses,Away_Form_Score,Home Shots on Goal,Away Shots on Goal,Home Corner Kicks,Away Corner Kicks,Home Ball Possession,Away Ball Possession,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Home Offsides,Away Offsides,Home expected_goals,Away expected_goals,Home Team_LabelEnc,Away Team_LabelEnc
1.0,3.0,11.0,0.0,1.0,4.0,-3.0,7.0,7.0,6.0,2.0,1.0,2.0,7.5,4.0,7.0,5.0,5.0,0.43,0.57,2.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,16,13
4.0,8.0,13.0,1.0,1.0,3.0,1.5,6.0,8.0,9.0,2.0,0.0,3.0,5.5,6.0,1.0,2.0,4.0,0.47,0.53,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,6,34
2.0,4.0,16.0,0.0,2.0,3.0,-4.0,4.0,5.0,6.0,1.0,1.0,3.0,3.5,2.0,3.0,7.0,7.0,0.39,0.61,0.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,36,30
5.0,2.0,7.0,1.0,2.0,2.0,2.5,5.0,7.0,7.0,1.0,2.0,2.0,5.0,5.0,2.0,1.0,6.0,0.32,0.68,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,30,35
13.0,11.0,2.0,4.0,1.0,0.0,17.5,10.0,12.0,3.0,3.0,1.0,1.0,14.5,3.0,3.0,11.0,5.0,0.65,0.35,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,20,35
9.0,9.0,10.0,3.0,0.0,2.0,8.5,12.0,12.0,6.0,4.0,0.0,1.0,15.0,7.0,3.0,7.0,7.0,0.37,0.63,5.0,3.0,0.0,0.0,3.0,2.0,2.02,0.68,6,1
4.0,7.0,10.0,1.0,1.0,3.0,2.5,8.0,5.0,4.0,2.0,2.0,1.0,8.5,2.0,5.0,9.0,1.0,0.58,0.42,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1,13
2.0,1.0,5.0,0.0,2.0,3.0,0.0,1.0,7.0,13.0,0.0,1.0,4.0,-2.0,6.0,6.0,3.0,8.0,0.35,0.65,2.0,1.0,0.0,0.0,2.0,1.0,1.95,1.12,13,35
8.0,7.0,6.0,2.0,2.0,1.0,8.5,3.0,3.0,7.0,1.0,0.0,4.0,1.0,6.0,4.0,4.0,5.0,0.53,0.47,2.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,20,19
9.0,9.0,7.0,3.0,0.0,2.0,10.0,3.0,5.0,9.0,0.0,3.0,2.0,1.0,8.0,6.0,5.0,8.0,0.51,0.49,1.0,2.0,0.0,0.0,6.0,1.0,2.72,1.61,23,13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,2.0,4.0,0.38,0.62,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,36,1
9.0,7.0,5.0,3.0,0.0,2.0,10.0,11.0,11.0,5.0,3.0,2.0,0.0,14.0,3.0,4.0,2.0,5.0,0.52,0.48,2.0,1.0,0.0,0.0,1.0,0.0,1.48,1.37,7,13
6.0,7.0,8.0,1.0,3.0,1.0,5.5,3.0,2.0,8.0,1.0,0.0,4.0,0.0,6.0,4.0,13.0,1.0,0.71,0.29,2.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,22,16
4.0,5.0,9.0,1.0,1.0,3.0,2.0,10.0,11.0,3.0,3.0,1.0,1.0,14.0,6.0,3.0,7.0,4.0,0.38,0.62,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,37,20
8.75,5.0,5.0,2.5,1.25,1.25,8.75,3.75,5.0,12.5,1.25,0.0,3.75,0.0,1.0,1.0,2.0,3.0,0.36,0.64,2.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,37,38
10.0,10.0,7.0,3.0,1.0,1.0,11.5,8.0,5.0,4.0,2.0,2.0,1.0,8.5,6.0,3.0,9.0,1.0,0.54,0.46,0.0,3.0,0.0,0.0,4.0,3.0,0.0,0.0,0,32
8.333333333333334,8.333333333333334,6.666666666666667,1.6666666666666667,3.3333333333333335,0.0,9.166666666666668,6.666666666666667,11.666666666666668,8.333333333333334,1.6666666666666667,1.6666666666666667,1.6666666666666667,8.333333333333334,7.0,3.0,6.0,3.0,0.33,0.67,6.0,8.0,0.0,0.0,4.0,3.0,1.78,0.78,6,11
2.0,2.0,8.0,0.0,2.0,3.0,-1.0,10.0,12.0,10.0,3.0,1.0,1.0,11.0,5.0,6.0,9.0,5.0,0.43,0.57,3.0,0.0,0.0,0.0,5.0,1.0,2.62,0.98,13,35
8.0,6.0,4.0,2.0,2.0,1.0,9.0,12.0,13.0,7.0,4.0,0.0,1.0,15.0,2.0,7.0,4.0,8.0,0.45,0.55,0.0,1.0,0.0,0.0,2.0,2.0,0.85,2.38,14,0
4.0,5.0,12.0,1.0,1.0,3.0,0.5,12.0,8.0,5.0,4.0,0.0,1.0,13.5,10.0,8.0,3.0,8.0,0.45,0.55,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23,0
11.0,9.0,6.0,3.0,2.0,0.0,12.5,1.0,6.0,10.0,0.0,1.0,4.0,-1.0,6.0,5.0,4.0,5.0,0.66,0.34,2.0,2.0,1.0,0.0,2.0,5.0,0.0,0.0,38,12
6.0,6.0,6.0,1.0,3.0,1.0,6.0,4.0,5.0,12.0,1.0,1.0,3.0,0.5,3.0,2.0,3.0,10.0,0.4,0.6,0.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,19,13
6.0,5.0,6.0,2.0,0.0,3.0,5.5,7.0,6.0,7.0,2.0,1.0,2.0,6.5,3.0,3.0,5.0,4.0,0.37,0.63,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,13,19
6.0,5.0,4.0,1.0,3.0,1.0,6.5,4.0,3.0,8.0,1.0,1.0,3.0,1.5,4.0,2.0,13.0,7.0,0.6,0.4,1.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,24,16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,2.0,13.0,0.3,0.7,1.0,1.0,0.0,0.0,2.0,1.0,1.05,1.18,19,35
15.0,14.0,1.0,5.0,0.0,0.0,21.5,5.0,5.0,10.0,1.0,2.0,2.0,2.5,8.0,3.0,11.0,0.0,0.74,0.26,1.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,20,25
10.0,11.0,6.0,3.0,1.0,1.0,12.5,4.0,5.0,9.0,1.0,1.0,3.0,2.0,3.0,3.0,8.0,0.0,0.62,0.38,1.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,12,8
13.0,12.0,6.0,4.0,1.0,0.0,16.0,7.0,5.0,8.0,2.0,1.0,2.0,5.5,5.0,3.0,3.0,5.0,0.56,0.44,2.0,0.0,0.0,0.0,4.0,6.0,1.53,1.03,35,14
11.0,9.0,4.0,3.0,2.0,0.0,13.5,7.0,7.0,7.0,2.0,1.0,2.0,7.0,6.0,5.0,6.0,3.0,0.35,0.65,1.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0,19,11
1.0,4.0,11.0,0.0,1.0,4.0,-2.5,3.0,2.0,13.0,1.0,0.0,4.0,-2.5,4.0,2.0,5.0,1.0,0.69,0.31,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,36,26
9.0,7.0,5.0,3.0,0.0,2.0,10.0,9.0,8.0,8.0,3.0,0.0,2.0,9.0,8.0,1.0,10.0,2.0,0.48,0.52,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,13,23
15.0,13.0,3.0,5.0,0.0,0.0,20.0,8.0,5.0,4.0,2.0,2.0,1.0,8.5,15.0,4.0,7.0,7.0,0.57,0.43,2.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,35,34
0.0,10.0,15.0,0.0,0.0,5.0,-2.5,0.0,10.0,20.0,0.0,0.0,5.0,-5.0,2.0,1.0,3.0,4.0,0.47,0.53,3.0,4.0,0.0,0.0,3.0,2.0,0.0,0.0,1,25
15.0,15.0,3.0,5.0,0.0,0.0,21.0,10.0,7.0,5.0,3.0,1.0,1.0,11.0,5.0,2.0,4.0,1.0,0.59,0.41,0.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,20,40
3.0,7.0,14.0,1.0,0.0,4.0,-0.5,9.0,12.0,6.0,3.0,0.0,2.0,12.0,3.0,9.0,0.0,10.0,0.29,0.71,1.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0,31,19
5.0,5.0,7.0,1.0,2.0,2.0,4.0,3.0,5.0,12.0,0.0,3.0,2.0,-0.5,5.0,6.0,10.0,2.0,0.56,0.44,2.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,38,31
13.0,11.0,2.0,4.0,1.0,0.0,17.5,13.0,8.0,3.0,4.0,1.0,0.0,15.5,3.0,2.0,7.0,2.0,0.73,0.27,4.0,3.0,0.0,0.0,3.0,6.0,0.0,0.0,11,25
4.0,4.0,6.0,1.0,1.0,3.0,3.0,3.0,6.0,10.0,1.0,0.0,4.0,1.0,8.0,3.0,6.0,0.0,0.69,0.31,1.0,2.0,0.0,0.0,1.0,1.0,1.62,0.72,7,27
4.0,7.0,11.0,1.0,1.0,3.0,2.0,5.0,8.0,10.0,1.0,2.0,2.0,4.0,0.0,2.0,5.0,4.0,0.43,0.57,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,13,0
4.0,2.0,6.0,1.0,1.0,3.0,2.0,5.0,7.0,6.0,1.0,2.0,2.0,5.5,6.0,4.0,6.0,7.0,0.42,0.58,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,26,19
8.0,6.0,7.0,2.0,2.0,1.0,7.5,5.0,8.0,10.0,1.0,2.0,2.0,4.0,2.0,1.0,3.0,6.0,0.37,0.63,3.0,4.0,0.0,0.0,3.0,2.0,0.0,0.0,25,1
10.0,9.0,3.0,3.0,1.0,1.0,13.0,2.0,2.0,6.0,0.0,2.0,3.0,0.0,6.0,1.0,7.0,2.0,0.66,0.34,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0,25
13.0,9.0,3.0,4.0,1.0,0.0,16.0,13.0,13.0,2.0,4.0,1.0,0.0,18.5,2.0,2.0,2.0,6.0,0.49,0.51,1.0,3.0,0.0,0.0,2.0,5.0,0.0,0.0,20,22
7.0,8.0,7.0,2.0,1.0,2.0,7.5,8.0,8.0,4.0,2.0,2.0,1.0,10.0,3.0,7.0,4.0,4.0,0.51,0.49,0.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,31,18
4.0,5.0,6.0,1.0,1.0,3.0,3.5,7.0,6.0,8.0,2.0,1.0,2.0,6.0,5.0,5.0,10.0,1.0,0.73,0.27,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,15,25
10.0,7.0,5.0,3.0,1.0,1.0,11.0,6.0,5.0,7.0,2.0,0.0,3.0,5.0,4.0,1.0,7.0,1.0,0.68,0.32,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,11,8
11.0,10.0,4.0,3.0,2.0,0.0,14.0,0.0,3.0,17.0,0.0,0.0,5.0,-7.0,8.0,0.0,6.0,1.0,0.67,0.33,0.0,3.0,0.0,0.0,1.0,1.0,2.77,0.03,0,30
13.0,14.0,1.0,4.0,1.0,0.0,19.5,10.0,10.0,9.0,3.0,1.0,1.0,10.5,5.0,1.0,5.0,1.0,0.64,0.36,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22,23
13.0,13.0,1.0,4.0,1.0,0.0,19.0,3.0,5.0,10.0,1.0,0.0,4.0,0.5,7.0,4.0,9.0,1.0,0.76,0.24,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,22,36
4.0,5.0,8.0,1.0,1.0,3.0,2.5,1.0,1.0,12.0,0.0,1.0,4.0,-4.5,6.0,3.0,8.0,8.0,0.51,0.49,1.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,12,26
7.5,10.0,10.0,2.5,0.0,2.5,7.5,2.5,5.0,7.5,0.0,2.5,2.5,1.25,7.0,1.0,9.0,0.0,0.42,0.58,4.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,26,32
15.0,15.0,2.5,5.0,0.0,0.0,21.25,7.0,9.0,9.0,2.0,1.0,2.0,7.0,4.0,9.0,6.0,5.0,0.4,0.6,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,18
4.0,4.0,8.0,1.0,1.0,3.0,2.0,3.0,2.0,12.0,1.0,0.0,4.0,-2.0,5.0,2.0,3.0,3.0,0.47,0.53,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,40,30
8.0,7.0,6.0,2.0,2.0,1.0,8.5,7.0,6.0,5.0,2.0,1.0,2.0,7.5,4.0,6.0,4.0,9.0,0.37,0.63,1.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,19,35
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,6.0,3.0,0.58,0.42,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1
4.0,7.0,8.0,1.0,1.0,3.0,3.5,15.0,8.0,1.0,5.0,0.0,0.0,18.5,4.0,5.0,3.0,7.0,0.29,0.71,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,38,20
15.0,14.0,3.0,5.0,0.0,0.0,20.5,4.0,7.0,10.0,1.0,1.0,3.0,2.5,2.0,6.0,5.0,2.0,0.65,0.35,0.0,2.0,0.0,0.0,2.0,2.0,1.19,1.25,22,11
15.0,5.0,0.0,5.0,0.0,0.0,17.5,7.5,2.5,2.5,2.5,0.0,2.5,7.5,2.0,2.0,10.0,4.0,0.42,0.58,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,37,32
2.0,9.0,16.0,0.0,2.0,3.0,-1.5,10.0,10.0,8.0,3.0,1.0,1.0,11.0,1.0,5.0,3.0,7.0,0.37,0.63,2.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,6,22
4.0,4.0,6.0,1.0,1.0,3.0,3.0,8.0,8.0,7.0,2.0,2.0,1.0,8.5,4.0,2.0,9.0,5.0,0.37,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,13
1.0,6.0,13.0,0.0,1.0,4.0,-2.5,1.0,4.0,10.0,0.0,1.0,4.0,-2.0,3.0,3.0,4.0,8.0,0.49,0.51,1.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,19,8
1.0,6.0,11.0,0.0,1.0,4.0,-1.5,9.0,8.0,7.0,3.0,0.0,2.0,9.5,5.0,5.0,14.0,4.0,0.47,0.53,3.0,2.0,0.0,0.0,1.0,2.0,3.29,0.59,7,23
9.0,5.0,4.0,3.0,0.0,2.0,9.5,8.0,4.0,5.0,2.0,2.0,1.0,7.5,7.0,6.0,3.0,4.0,0.47,0.53,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,13,12
7.0,9.0,9.0,2.0,1.0,2.0,7.0,8.0,8.0,4.0,2.0,2.0,1.0,10.0,3.0,5.0,4.0,6.0,0.6,0.4,2.0,5.0,0.0,0.0,1.0,3.0,0.0,0.0,11,31
8.0,4.0,4.0,2.0,2.0,1.0,8.0,13.0,16.0,2.0,4.0,1.0,0.0,20.0,4.0,4.0,8.0,4.0,0.6,0.4,1.0,4.0,0.0,0.0,3.0,2.0,0.0,0.0,31,23
7.0,9.0,9.0,2.0,1.0,2.0,7.0,7.0,3.0,4.0,2.0,1.0,2.0,6.5,6.0,2.0,5.0,3.0,0.54,0.46,1.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,6,36
3.0,4.0,9.0,1.0,0.0,4.0,0.5,6.0,5.0,11.0,2.0,0.0,3.0,3.0,0.0,1.0,4.0,5.0,0.64,0.36,2.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,6,9
5.0,5.0,6.0,1.0,2.0,2.0,4.5,5.0,2.0,3.0,1.0,2.0,2.0,4.5,2.0,4.0,5.0,6.0,0.28,0.72,1.0,1.0,0.0,0.0,3.0,4.0,1.29,1.15,38,11
9.0,8.0,6.0,3.0,0.0,2.0,10.0,5.0,6.0,8.0,1.0,2.0,2.0,4.0,6.0,1.0,7.0,5.0,0.69,0.31,1.0,2.0,0.0,0.0,0.0,2.0,3.47,0.23,7,21
3.0,7.0,9.0,1.0,0.0,4.0,2.0,12.0,9.0,4.0,4.0,0.0,1.0,14.5,4.0,13.0,5.0,11.0,0.23,0.77,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36,22
8.0,9.0,6.0,2.0,2.0,1.0,9.5,3.0,3.0,6.0,0.0,3.0,2.0,1.5,5.0,3.0,3.0,4.0,0.52,0.48,3.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,38,37
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,6.0,3.0,0.44,0.56,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,19,33
5.0,7.0,8.0,1.0,2.0,2.0,4.5,4.0,6.0,11.0,1.0,1.0,3.0,1.5,13.0,6.0,8.0,3.0,0.44,0.56,1.0,4.0,0.0,0.0,7.0,2.0,3.37,1.24,20,35
10.0,5.0,4.0,3.0,1.0,1.0,10.5,9.0,11.0,8.0,3.0,0.0,2.0,10.5,2.0,2.0,5.0,5.0,0.36,0.64,2.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,9,0
5.0,10.0,10.0,0.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,5.0,0.0,5.0,7.0,4.0,2.0,5.0,0.58,0.42,0.0,5.0,0.0,0.0,2.0,3.0,0.0,0.0,13,31
4.0,4.0,8.0,1.0,1.0,3.0,2.0,6.0,6.0,7.0,2.0,0.0,3.0,5.5,4.0,5.0,3.0,7.0,0.45,0.55,2.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,7,1
7.0,7.0,9.0,2.0,1.0,2.0,6.0,7.0,7.0,7.0,2.0,1.0,2.0,7.0,5.0,5.0,2.0,9.0,0.33,0.67,2.0,1.0,0.0,0.0,0.0,2.0,0.51,3.28,1,0
4.0,6.0,15.0,1.0,1.0,3.0,-0.5,2.0,5.0,14.0,0.0,2.0,3.0,-2.5,6.0,0.0,12.0,3.0,0.56,0.44,3.0,1.0,0.0,1.0,6.0,2.0,2.4,0.08,12,9
2.0,4.0,9.0,0.0,2.0,3.0,-0.5,9.0,9.0,9.0,3.0,0.0,2.0,9.0,3.0,6.0,4.0,7.0,0.32,0.68,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,16,22
15.0,15.0,5.0,5.0,0.0,0.0,20.0,0.0,0.0,10.0,0.0,0.0,5.0,-5.0,4.0,7.0,6.0,6.0,0.4,0.6,1.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,12,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,3.0,11.0,0.34,0.66,2.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,35,22
5.0,5.0,10.0,1.6666666666666667,0.0,3.3333333333333335,2.5,1.6666666666666667,8.333333333333334,18.333333333333336,0.0,1.6666666666666667,3.3333333333333335,-3.3333333333333335,7.0,2.0,5.0,1.0,0.61,0.39,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,31,37
9.0,11.0,8.0,3.0,0.0,2.0,10.5,12.0,10.0,2.0,4.0,0.0,1.0,16.0,5.0,4.0,7.0,4.0,0.42,0.58,4.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,0,35
8.0,8.0,8.0,2.0,2.0,1.0,8.0,4.0,4.0,6.0,1.0,1.0,3.0,3.0,6.0,9.0,9.0,4.0,0.58,0.42,7.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0,1
4.0,7.0,10.0,1.0,1.0,3.0,2.5,9.0,10.0,7.0,3.0,0.0,2.0,10.5,2.0,4.0,5.0,9.0,0.54,0.46,0.0,2.0,0.0,0.0,1.0,1.0,1.14,1.01,14,12
4.0,4.0,10.0,1.0,1.0,3.0,1.0,6.0,7.0,10.0,2.0,0.0,3.0,4.5,7.0,4.0,4.0,11.0,0.3,0.7,2.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,9,6
8.0,7.0,6.0,2.0,2.0,1.0,8.5,9.0,7.0,3.0,2.0,3.0,0.0,11.0,4.0,8.0,8.0,9.0,0.57,0.43,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0,40
3.0,8.0,12.0,1.0,0.0,4.0,1.0,10.0,11.0,6.0,3.0,1.0,1.0,12.5,6.0,8.0,8.0,2.0,0.54,0.46,2.0,2.0,0.0,0.0,0.0,0.0,2.4,2.36,25,21
1.0,3.0,15.0,0.0,1.0,4.0,-5.0,6.0,7.0,7.0,2.0,0.0,3.0,6.0,5.0,6.0,4.0,4.0,0.41,0.59,2.0,1.0,0.0,0.0,2.0,1.0,1.15,1.71,17,35
10.0,16.0,6.0,3.0,1.0,1.0,15.0,2.0,4.0,10.0,0.0,2.0,3.0,-1.0,11.0,4.0,5.0,4.0,0.68,0.32,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,22,36
3.0,3.0,5.0,0.0,3.0,2.0,2.0,13.0,13.0,4.0,4.0,1.0,0.0,17.5,0.0,4.0,2.0,6.0,0.32,0.68,2.0,2.0,0.0,0.0,3.0,2.0,0.21,2.08,12,22
4.0,5.0,7.0,1.0,1.0,3.0,3.0,7.0,7.0,8.0,2.0,1.0,2.0,6.5,3.0,4.0,4.0,9.0,0.49,0.51,0.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,38,23
4.0,7.0,10.0,1.0,1.0,3.0,2.5,1.0,6.0,10.0,0.0,1.0,4.0,-1.0,3.0,1.0,4.0,4.0,0.49,0.51,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,11,1
2.0,1.0,8.0,0.0,2.0,3.0,-1.5,5.0,5.0,6.0,1.0,2.0,2.0,4.5,4.0,5.0,0.0,3.0,0.56,0.44,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13,37
7.0,7.0,6.0,2.0,1.0,2.0,7.5,7.0,10.0,9.0,2.0,1.0,2.0,7.5,6.0,3.0,8.0,3.0,0.58,0.42,1.0,2.0,0.0,0.0,0.0,1.0,2.37,0.81,22,35
6.0,9.0,11.0,2.0,0.0,3.0,5.0,4.0,9.0,10.0,1.0,1.0,3.0,3.5,3.0,4.0,4.0,11.0,0.62,0.38,0.0,3.0,0.0,0.0,4.0,2.0,0.0,0.0,6,19
4.0,2.0,10.0,1.0,1.0,3.0,0.0,6.0,8.0,10.0,2.0,0.0,3.0,5.0,6.0,4.0,9.0,4.0,0.51,0.49,5.0,0.0,0.0,0.0,1.0,0.0,2.59,0.63,30,21
8.0,6.0,3.0,2.0,2.0,1.0,9.5,4.0,3.0,8.0,1.0,1.0,3.0,1.5,14.0,1.0,8.0,4.0,0.64,0.36,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,31,9
6.0,4.0,7.0,2.0,0.0,3.0,4.5,4.0,5.0,8.0,1.0,1.0,3.0,2.5,1.0,7.0,4.0,1.0,0.5,0.5,2.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,8,6
